image_id,prediction_string
IMG_9568,0 0.974174 0.612218 0.214332 0.085917 0.143036 0 0.972836 0.533666 0.697621 0.165436 0.234580 0 0.003785 0.277264 0.025394 0.174102 0.050788 0 0.003391 0.497355 0.451415 0.006140 0.004909 0 0.003201 0.052021 0.580525 0.003531 0.004283 0 0.002259 0.133843 0.026326 0.012879 0.009258 0 0.002049 0.095740 0.962664 0.012034 0.016523
IMG_9620,0 0.965090 0.449675 0.607471 0.202209 0.185055 0 0.608437 0.436173 0.486769 0.054304 0.068213 0 0.562722 0.533939 0.077185 0.030866 0.039680 0 0.509742 0.365941 0.551847 0.083692 0.226558 0 0.197711 0.635723 0.081656 0.023101 0.028574 0 0.192587 0.502530 0.513389 0.023671 0.024116 0 0.169431 0.582029 0.103282 0.016740 0.019991 0 0.093019 0.283134 0.005909 0.037285 0.011737 0 0.080808 0.744415 0.459796 0.021890 0.041438 0 0.058532 0.500123 0.090195 0.041125 0.018667 0 0.055940 0.704656 0.387990 0.017692 0.025493 0 0.044085 0.718903 0.493502 0.022460 0.043748 0 0.036510 0.133717 0.277961 0.028825 0.051761 0 0.034976 0.336304 0.410281 0.024717 0.024268 0 0.034677 0.596225 0.078330 0.024326 0.030807 0 0.028097 0.513025 0.170742 0.036130 0.032691 0 0.026689 0.734214 0.545636 0.035044 0.026985 0 0.022234 0.485085 0.088616 0.010615 0.016793 0 0.019689 0.485957 0.308144 0.021781 0.013545 0 0.015268 0.465021 0.466940 0.014135 0.034695 0 0.013013 0.127621 0.297545 0.014464 0.013398 0 0.012998 0.728052 0.245291 0.024978 0.039937 0 0.012214 0.745669 0.421768 0.019490 0.034077 0 0.008880 0.752208 0.270330 0.010004 0.038194 0 0.008677 0.089252 0.382778 0.023470 0.015017 0 0.007975 0.128293 0.287407 0.019151 0.034619 0 0.007922 0.522495 0.126627 0.037241 0.061198 0 0.007699 0.465396 0.306045 0.018174 0.037781 0 0.007288 0.590412 0.632388 0.015972 0.015345 0 0.007221 0.656333 0.693000 0.060413 0.011540 0 0.006659 0.460700 0.276294 0.029563 0.095428 0 0.005425 0.716969 0.421870 0.029414 0.024336 0 0.005313 0.653677 0.170052 0.022824 0.014216 0 0.005002 0.428070 0.523151 0.099885 0.013748 0 0.004121 0.063770 0.368237 0.051117 0.044646 0 0.004025 0.696501 0.111372 0.025401 0.018649 0 0.003886 0.065373 0.274689 0.034621 0.016386 0 0.003871 0.514312 0.491710 0.011604 0.014221 0 0.003239 0.300878 0.587109 0.020391 0.128968 0 0.003223 0.585361 0.133017 0.009535 0.021130 0 0.002951 0.463517 0.457295 0.010939 0.015668 0 0.002899 0.263196 0.003876 0.073061 0.007753 0 0.002698 0.511548 0.091540 0.017809 0.018406 0 0.002690 0.461820 0.452605 0.007323 0.006466 0 0.002686 0.485951 0.293607 0.021896 0.042614 0 0.002684 0.606107 0.402156 0.012554 0.031642 0 0.002647 0.444880 0.460003 0.030954 0.006054 0 0.002568 0.160458 0.533720 0.320917 0.287161 0 0.002500 0.260894 0.250383 0.025349 0.074217 0 0.002456 0.445936 0.466782 0.033595 0.021277 0 0.002450 0.421993 0.546261 0.081686 0.189607 0 0.002337 0.666022 0.086017 0.022824 0.035627 0 0.002313 0.297829 0.006083 0.077879 0.012166 0 0.002267 0.409850 0.673871 0.006851 0.004078 0 0.002246 0.530201 0.361233 0.013533 0.025850 0 0.002187 0.718786 0.490523 0.015874 0.019040 0 0.002138 0.646938 0.692086 0.038074 0.007882 0 0.002119 0.528808 0.488301 0.024131 0.022409
IMG_9792,0 0.966061 0.584076 0.750731 0.080227 0.144664 0 0.951816 0.455664 0.492932 0.102414 0.215333 0 0.019454 0.354954 0.954407 0.026392 0.029170 0 0.012934 0.205447 0.235662 0.398988 0.426540 0 0.002635 0.317478 0.890890 0.025720 0.020518
IMG_9697,0 0.882210 0.551434 0.438671 0.268081 0.476966 0 0.313794 0.742641 0.316595 0.046690 0.056697 0 0.010663 0.986687 0.527575 0.026566 0.087462 0 0.007238 0.637854 0.483943 0.094605 0.375876 0 0.002098 0.542563 0.372783 0.019465 0.020703 0 0.002097 0.153996 0.149106 0.307993 0.297969 0 0.002058 0.839234 0.299836 0.040008 0.031071
IMG_9715,0 0.967404 0.476724 0.628495 0.122795 0.266817 0 0.132734 0.974162 0.713475 0.016998 0.005192 0 0.034779 0.545949 0.716103 0.020546 0.047660 0 0.028622 0.652624 0.532594 0.277627 0.421716 0 0.008156 0.531148 0.623079 0.065902 0.256074 0 0.006364 0.877840 0.565392 0.035119 0.084650 0 0.005364 0.546651 0.622343 0.022612 0.235939 0 0.003063 0.392354 0.921738 0.170952 0.156524 0 0.002634 0.534241 0.110141 0.026403 0.002826 0 0.002063 0.334360 0.717906 0.044545 0.093735
IMG_9564,0 0.966757 0.481193 0.461683 0.226233 0.296627 0 0.939649 0.445470 0.152886 0.103261 0.128769 0 0.135779 0.149122 0.062396 0.012526 0.010591 0 0.088149 0.160078 0.262258 0.012850 0.014312 0 0.082753 0.297875 0.015656 0.021332 0.030527 0 0.048423 0.298413 0.024948 0.019029 0.012399 0 0.019704 0.102999 0.106851 0.024766 0.040747 0 0.014042 0.318948 0.018270 0.021281 0.024363 0 0.008979 0.456034 0.764305 0.017905 0.021081 0 0.008413 0.146242 0.062911 0.006806 0.009379 0 0.006709 0.229081 0.110989 0.061925 0.096034 0 0.005895 0.202397 0.031685 0.007809 0.009652 0 0.005739 0.954097 0.521999 0.005577 0.004133 0 0.004039 0.971094 0.090221 0.044861 0.065278 0 0.003345 0.247986 0.104292 0.017276 0.063419 0 0.002636 0.107767 0.116359 0.012598 0.009932 0 0.002131 0.753049 0.800765 0.017668 0.013347 0 0.002036 0.208115 0.023584 0.015265 0.023014
IMG_9636,0 0.981047 0.645010 0.626682 0.121541 0.201055 0 0.976383 0.283894 0.482298 0.105313 0.173509 0 0.974397 0.523207 0.377895 0.114648 0.148802 0 0.107924 0.338672 0.529497 0.015275 0.038732 0 0.037916 0.003946 0.252765 0.007243 0.039581 0 0.024214 0.014692 0.231023 0.028783 0.096767 0 0.013449 0.548751 0.921308 0.018014 0.038876 0 0.007447 0.172984 0.569571 0.019741 0.031208 0 0.004259 0.003755 0.237566 0.007511 0.107417 0 0.004023 0.235872 0.169144 0.053405 0.026698 0 0.003942 0.014524 0.286254 0.029048 0.214660 0 0.003661 0.812367 0.997919 0.005581 0.003939
IMG_9688,0 0.971077 0.421304 0.559093 0.111764 0.134122 0 0.969453 0.761615 0.688616 0.073044 0.153200 0 0.967314 0.528593 0.276858 0.081900 0.080221 0 0.532260 0.520184 0.198158 0.054304 0.097991 0 0.077900 0.666391 0.521873 0.009755 0.010036 0 0.075042 0.261987 0.458330 0.024514 0.073018 0 0.013897 0.792729 0.838113 0.005204 0.011927 0 0.012207 0.489120 0.233141 0.032538 0.026767 0 0.009741 0.764501 0.599479 0.014700 0.010768 0 0.006715 0.121504 0.169329 0.243008 0.338658 0 0.005032 0.993996 0.195103 0.011957 0.091679 0 0.003632 0.258550 0.587972 0.054740 0.092952 0 0.003277 0.788992 0.978669 0.007074 0.013667 0 0.002388 0.379990 0.005821 0.038730 0.011642
IMG_9686,0 0.974860 0.645564 0.303464 0.103678 0.124317 0 0.971634 0.342042 0.394821 0.077083 0.149887 0 0.967963 0.510367 0.840456 0.125903 0.128434 0 0.091907 0.688334 0.243425 0.067230 0.118704 0 0.067220 0.107756 0.977531 0.023248 0.044895 0 0.040218 0.326702 0.658006 0.039135 0.073683 0 0.025980 0.409675 0.992454 0.011414 0.014795 0 0.014811 0.663361 0.212309 0.019140 0.072356 0 0.010454 0.201744 0.716071 0.036583 0.079665 0 0.004310 0.402347 0.118665 0.184393 0.237330 0 0.004204 0.409995 0.995951 0.013389 0.008017 0 0.003989 0.558060 0.620986 0.010634 0.012790 0 0.002992 0.161583 0.330745 0.232419 0.321720 0 0.002861 0.037728 0.852603 0.014296 0.004880
IMG_9569,0 0.973793 0.551734 0.399053 0.084266 0.147158 0 0.971432 0.257105 0.458657 0.126015 0.125557 0 0.034609 0.185670 0.581789 0.003918 0.003269 0 0.007118 0.562821 0.043040 0.004569 0.006997 0 0.006027 0.221556 0.845405 0.041011 0.077396 0 0.005800 0.646958 0.160789 0.314004 0.320864 0 0.003597 0.423857 0.695582 0.005874 0.006058 0 0.002979 0.333906 0.619374 0.003972 0.004903 0 0.002228 0.206008 0.482762 0.009200 0.010404
IMG_9776,0 0.962670 0.519945 0.473982 0.052055 0.106064 0 0.946116 0.431117 0.477151 0.052268 0.106214 0 0.634125 0.483763 0.231106 0.064438 0.100112 0 0.270407 0.493291 0.467926 0.021407 0.091843 0 0.135701 0.583614 0.455930 0.057477 0.093348 0 0.080332 0.389395 0.493767 0.073508 0.123735 0 0.068844 0.204443 0.196953 0.053540 0.012104 0 0.034001 0.587704 0.713155 0.055290 0.049089 0 0.032890 0.453020 0.468527 0.035023 0.087888 0 0.030444 0.362117 0.473442 0.041361 0.108661 0 0.029070 0.430440 0.445459 0.051115 0.041370 0 0.022652 0.531355 0.236248 0.034322 0.086937 0 0.022056 0.344046 0.230615 0.010900 0.021993 0 0.021389 0.528957 0.432962 0.048499 0.067595 0 0.019943 0.026821 0.221307 0.053641 0.093231 0 0.014098 0.489924 0.483518 0.012384 0.061113 0 0.013218 0.209297 0.220741 0.061882 0.059345 0 0.013089 0.643666 0.053095 0.009398 0.024648 0 0.009843 0.839728 0.239673 0.310991 0.459147 0 0.009027 0.978035 0.896348 0.012449 0.027375 0 0.008978 0.688582 0.421220 0.015715 0.014176 0 0.007989 0.231258 0.260378 0.073264 0.025698 0 0.007451 0.342185 0.247781 0.015570 0.058611 0 0.007424 0.460470 0.468061 0.017368 0.079110 0 0.006734 0.268633 0.563006 0.016672 0.013279 0 0.006065 0.347659 0.231050 0.003623 0.023227 0 0.005363 0.085838 0.146288 0.011087 0.034955 0 0.004792 0.550102 0.226742 0.007994 0.048197 0 0.004204 0.347730 0.224831 0.003131 0.008720 0 0.003765 0.822943 0.919055 0.006028 0.013720 0 0.003602 0.138107 0.163961 0.096297 0.206394 0 0.003509 0.429684 0.427986 0.052240 0.007663 0 0.003444 0.518363 0.427549 0.052570 0.015233 0 0.002780 0.699819 0.897791 0.020760 0.020320 0 0.002743 0.583961 0.005637 0.065534 0.011171 0 0.002618 0.774811 0.871784 0.026322 0.012302 0 0.002612 0.245447 0.223033 0.028464 0.053590 0 0.002520 0.318765 0.247180 0.063207 0.060695 0 0.002496 0.604870 0.938924 0.005243 0.005492 0 0.002400 0.130071 0.786043 0.008424 0.005081 0 0.002335 0.579490 0.002726 0.044787 0.005452 0 0.002208 0.477712 0.460333 0.054628 0.086921 0 0.002173 0.267867 0.542025 0.019236 0.055593
IMG_9725,0 0.948315 0.693138 0.473473 0.309023 0.231395 0 0.940439 0.288844 0.343512 0.221595 0.422166 0 0.066616 0.165527 0.811697 0.298828 0.350687 0 0.016087 0.977067 0.589430 0.012711 0.009856 0 0.010645 0.672248 0.986333 0.112839 0.027335 0 0.006170 0.573501 0.270674 0.294438 0.315961 0 0.005511 0.401064 0.268032 0.015111 0.077547 0 0.005356 0.106123 0.302667 0.212246 0.279608 0 0.002434 0.431600 0.235749 0.018182 0.033618
IMG_9766,0 0.969169 0.205752 0.602162 0.094515 0.185779 0 0.968878 0.738640 0.664839 0.122571 0.259601 0 0.960690 0.431348 0.196779 0.120408 0.143095 0 0.402827 0.551323 0.642148 0.146397 0.240076 0 0.169168 0.833552 0.116144 0.157173 0.232288 0 0.155728 0.479651 0.178707 0.029632 0.076157 0 0.148165 0.794029 0.587616 0.107929 0.164037 0 0.125934 0.229631 0.528239 0.082881 0.198841 0 0.055341 0.608881 0.560540 0.144816 0.171764 0 0.054866 0.896986 0.640788 0.179084 0.226857 0 0.053025 0.416271 0.516404 0.094174 0.073353 0 0.046157 0.948467 0.608987 0.021969 0.020667 0 0.026418 0.361587 0.212802 0.076199 0.111806 0 0.022962 0.488920 0.180502 0.010176 0.077803 0 0.019021 0.516471 0.501454 0.056939 0.046006 0 0.009060 0.350298 0.257792 0.032797 0.020267 0 0.008511 0.774923 0.639540 0.050442 0.213570 0 0.005973 0.791613 0.076597 0.060947 0.153194 0 0.005927 0.489167 0.243185 0.007190 0.038823 0 0.004646 0.968263 0.601938 0.062702 0.033902 0 0.004576 0.202609 0.345074 0.008976 0.018825 0 0.003325 0.752042 0.157484 0.017491 0.144683 0 0.003247 0.490895 0.191008 0.004959 0.053692 0 0.003179 0.481282 0.645464 0.005455 0.045037 0 0.003120 0.186875 0.442855 0.012955 0.021952 0 0.003071 0.310914 0.256200 0.107112 0.028817 0 0.002943 0.343637 0.171004 0.068849 0.143178 0 0.002634 0.198542 0.997265 0.027028 0.005197 0 0.002192 0.007496 0.242036 0.006506 0.009107 0 0.002143 0.316894 0.180244 0.122299 0.163446 0 0.002019 0.984316 0.599183 0.030996 0.029711 0 0.002011 0.274671 0.587822 0.008811 0.041577
IMG_9710,0 0.949121 0.339715 0.675476 0.084681 0.171864 0 0.300848 0.253023 0.751438 0.014271 0.007842 0 0.054905 0.258511 0.781789 0.037884 0.013792 0 0.014987 0.258497 0.876281 0.253110 0.246530 0 0.005640 0.614241 0.788011 0.003596 0.006755 0 0.003489 0.248902 0.782070 0.020200 0.013401 0 0.003298 0.153466 0.727530 0.003544 0.018744 0 0.002849 0.583193 0.595013 0.042455 0.011323 0 0.002780 0.115449 0.434288 0.006849 0.003669 0 0.002765 0.136224 0.839603 0.009018 0.028095 0 0.002312 0.662696 0.413442 0.005417 0.016178 0 0.002188 0.269519 0.355753 0.013646 0.010643 0 0.002133 0.260178 0.346785 0.008171 0.010101 0 0.002068 0.253899 0.762679 0.015384 0.030281
IMG_9593,0 0.950953 0.488611 0.328967 0.203310 0.406401 0 0.044654 0.966837 0.649516 0.066325 0.245271 0 0.010612 0.974290 0.006570 0.051420 0.013120 0 0.005610 0.988393 0.065962 0.023214 0.015222 0 0.004155 0.988376 0.037253 0.023248 0.073782
IMG_9783,0 0.959197 0.304869 0.562671 0.053479 0.114198 0 0.955732 0.384334 0.584057 0.073624 0.158561 0 0.761428 0.612062 0.617597 0.121762 0.113642 0 0.014422 0.947054 0.031824 0.105331 0.063512 0 0.011777 0.500475 0.477252 0.012746 0.005520 0 0.007301 0.554247 0.950110 0.003708 0.006911 0 0.007027 0.212740 0.544993 0.010047 0.045869 0 0.002156 0.240739 0.405207 0.016863 0.009803
IMG_9599,0 0.950702 0.645291 0.635022 0.070181 0.146403 0 0.886974 0.394800 0.272665 0.070781 0.080938 0 0.365946 0.324141 0.792101 0.076464 0.107337 0 0.050838 0.394039 0.332676 0.075429 0.200800 0 0.009248 0.303837 0.524125 0.009661 0.010201 0 0.004120 0.807889 0.337407 0.008532 0.010658 0 0.003365 0.372615 0.411818 0.041464 0.054850 0 0.003231 0.928491 0.420374 0.014190 0.026727 0 0.002699 0.361882 0.569383 0.026977 0.039776 0 0.002675 0.801188 0.490652 0.011628 0.009365
IMG_9589,0 0.973733 0.482328 0.647685 0.081688 0.170498 0 0.966393 0.546377 0.464151 0.061069 0.133511 0 0.002369 0.504530 0.460587 0.026957 0.078552
IMG_9572,0 0.974284 0.362843 0.470817 0.091381 0.195044 0 0.971391 0.545980 0.298111 0.057133 0.112393 0 0.085190 0.895949 0.858245 0.031113 0.068221 0 0.046405 0.896144 0.888375 0.031270 0.007846 0 0.032038 0.053643 0.927982 0.038544 0.014579 0 0.030578 0.286461 0.050783 0.008211 0.016439 0 0.018133 0.182150 0.472720 0.005952 0.003700 0 0.010217 0.343322 0.904756 0.006218 0.002822
IMG_9563,0 0.965224 0.094676 0.074572 0.122994 0.149087 0 0.921638 0.523413 0.579400 0.317216 0.341920 0 0.007960 0.887567 0.812321 0.224785 0.365353 0 0.005633 0.115357 0.728686 0.010383 0.009838 0 0.003853 0.408852 0.313720 0.007916 0.006326 0 0.002761 0.357760 0.465504 0.054579 0.039513 0 0.002204 0.738347 0.382044 0.005453 0.005716
IMG_9583,0 0.972309 0.666781 0.452238 0.083848 0.079213 0 0.954370 0.398443 0.597326 0.043154 0.130924 0 0.119591 0.250760 0.853934 0.005193 0.005703 0 0.035034 0.371896 0.690628 0.005742 0.014925 0 0.020712 0.707126 0.994466 0.032844 0.011038 0 0.014447 0.969511 0.256357 0.012025 0.012583 0 0.014198 0.010866 0.846120 0.021732 0.226446 0 0.010195 0.444506 0.705927 0.012805 0.013572 0 0.006657 0.299103 0.917264 0.003593 0.004906 0 0.004073 0.443501 0.408702 0.004828 0.004389 0 0.003609 0.444197 0.586552 0.017386 0.010977 0 0.003414 0.822814 0.653509 0.004536 0.004708 0 0.003255 0.261721 0.557740 0.008602 0.004087 0 0.003142 0.053431 0.926250 0.005751 0.004757 0 0.002926 0.044713 0.288395 0.016906 0.017521 0 0.002632 0.373192 0.680652 0.008531 0.035134 0 0.002531 0.379570 0.842820 0.003280 0.003100 0 0.002506 0.728415 0.655488 0.011344 0.007790 0 0.002115 0.001713 0.725887 0.003419 0.004698
IMG_9781,0 0.973623 0.148893 0.511090 0.131674 0.189396 0 0.960096 0.816292 0.525861 0.198699 0.154673 0 0.920600 0.542140 0.668900 0.141371 0.208806 0 0.006452 0.671641 0.286841 0.029899 0.058289 0 0.002236 0.384577 0.914542 0.008437 0.049980
IMG_9718,0 0.971349 0.685985 0.729628 0.097171 0.202717 0 0.970631 0.260696 0.674472 0.108088 0.079687 0 0.939458 0.159650 0.609856 0.064449 0.120893 0 0.450171 0.329228 0.668709 0.016178 0.115663 0 0.196491 0.331123 0.626585 0.010795 0.031340 0 0.164094 0.605101 0.562076 0.020821 0.045371 0 0.018125 0.479517 0.367797 0.040659 0.137042 0 0.008966 0.204161 0.732248 0.034525 0.019600 0 0.008675 0.110803 0.666279 0.010210 0.007777 0 0.007005 0.109411 0.679574 0.012748 0.034746 0 0.004669 0.049224 0.690778 0.020292 0.021407 0 0.004116 0.013738 0.809020 0.018321 0.014515 0 0.003671 0.114824 0.691055 0.025822 0.011985 0 0.002911 0.169998 0.837287 0.265455 0.316192 0 0.002907 0.311531 0.499327 0.005152 0.025922 0 0.002556 0.305762 0.536026 0.020306 0.009802 0 0.002338 0.303164 0.497728 0.024747 0.082206 0 0.002258 0.177087 0.268743 0.038975 0.167534 0 0.002119 0.618736 0.656262 0.005303 0.006918
IMG_9719,0 0.954742 0.532160 0.686505 0.143894 0.112605 0 0.948578 0.343491 0.611438 0.072629 0.158180 0 0.245482 0.314784 0.845562 0.298936 0.306733 0 0.116636 0.722695 0.293732 0.032213 0.019306 0 0.021174 0.326275 0.723359 0.108417 0.046087 0 0.019494 0.292822 0.702976 0.040527 0.006905 0 0.019323 0.463447 0.679279 0.008078 0.088583 0 0.017812 0.320399 0.704607 0.093631 0.013032 0 0.016881 0.690415 0.322446 0.096400 0.077140 0 0.008322 0.394250 0.874735 0.190553 0.249661 0 0.007467 0.308786 0.697460 0.084249 0.013618 0 0.006285 0.727516 0.339601 0.168769 0.076300 0 0.005969 0.694292 0.866179 0.331440 0.256870 0 0.005078 0.878975 0.956395 0.242050 0.087210 0 0.003644 0.616153 0.721128 0.026803 0.055668 0 0.003321 0.313766 0.996156 0.028602 0.007506 0 0.003277 0.638705 0.358061 0.010889 0.017138 0 0.003269 0.641995 0.359591 0.005482 0.017622 0 0.003122 0.334115 0.699991 0.060085 0.017273 0 0.002672 0.253605 0.696641 0.103394 0.020042 0 0.002557 0.729520 0.454343 0.181341 0.304662
IMG_9600,0 0.967729 0.552391 0.415237 0.118073 0.263474 0 0.401698 0.093839 0.568546 0.109880 0.100056 0 0.174095 0.709080 0.749821 0.005719 0.007128 0 0.057090 0.826525 0.339910 0.015634 0.010899 0 0.028755 0.672415 0.234420 0.010760 0.013522 0 0.020226 0.829029 0.326001 0.011095 0.012618 0 0.013008 0.799511 0.280987 0.400979 0.465185 0 0.006967 0.976148 0.962232 0.047603 0.075535 0 0.002661 0.672679 0.220561 0.014333 0.022306 0 0.002536 0.672077 0.417528 0.009810 0.008334
IMG_9690,0 0.920539 0.665302 0.239757 0.134561 0.117688 0 0.852051 0.361734 0.365335 0.166295 0.238705 0 0.016273 0.892321 0.553180 0.024724 0.013786 0 0.010652 0.585498 0.219751 0.016806 0.038311 0 0.008691 0.435328 0.996336 0.021934 0.007237
IMG_9681,0 0.882860 0.416622 0.388448 0.121169 0.115345 0 0.073478 0.740710 0.605971 0.251883 0.346807 0 0.061715 0.452508 0.461669 0.021692 0.021219 0 0.056496 0.734607 0.005811 0.040526 0.011577 0 0.046276 0.439995 0.459050 0.046498 0.022385 0 0.015219 0.841190 0.284244 0.010380 0.020965 0 0.012253 0.312960 0.555538 0.366610 0.327039 0 0.009790 0.481813 0.479669 0.015108 0.025161 0 0.007162 0.854124 0.497742 0.028520 0.063371 0 0.005919 0.907242 0.133672 0.019058 0.050388 0 0.005313 0.378292 0.469195 0.044267 0.029396 0 0.003571 0.710878 0.016175 0.095080 0.032349 0 0.003188 0.837499 0.320509 0.011143 0.015607 0 0.003040 0.440853 0.502024 0.017971 0.028927 0 0.002968 0.705947 0.157916 0.321284 0.307337 0 0.002500 0.379641 0.480265 0.221051 0.295640 0 0.002272 0.395534 0.746064 0.017391 0.004510
IMG_9691,0 0.957897 0.310190 0.439588 0.173070 0.240735 0 0.947567 0.687286 0.290143 0.139450 0.118706 0 0.019344 0.863080 0.641412 0.025176 0.016516 0 0.015344 0.430110 0.916154 0.225724 0.167692 0 0.015098 0.321427 0.202170 0.377332 0.404334 0 0.002849 0.602527 0.710828 0.006171 0.013082 0 0.002086 0.994569 0.426378 0.010862 0.076448
IMG_9714,0 0.970475 0.503833 0.559661 0.100861 0.085023 0 0.957740 0.323417 0.511283 0.066015 0.134248 0 0.233482 0.805604 0.727620 0.103820 0.124404 0 0.197640 0.132272 0.992580 0.008373 0.014527 0 0.128286 0.031399 0.179518 0.062690 0.118798 0 0.083328 0.085751 0.914821 0.086061 0.169393 0 0.050658 0.850228 0.992526 0.081056 0.014776 0 0.050186 0.119335 0.992779 0.036638 0.014442 0 0.022095 0.336109 0.600721 0.041978 0.023310 0 0.017689 0.468397 0.809746 0.282030 0.379357 0 0.017428 0.230130 0.811568 0.007439 0.036702 0 0.017344 0.904150 0.991454 0.185679 0.017092 0 0.013523 0.612145 0.313070 0.037908 0.007570 0 0.003893 0.569768 0.597848 0.006440 0.003475 0 0.002425 0.611774 0.300089 0.020308 0.022993 0 0.002196 0.140670 0.992776 0.025145 0.014447 0 0.002121 0.354998 0.586459 0.094530 0.013263 0 0.002094 0.389196 0.066155 0.012788 0.017409
IMG_9571,0 0.976769 0.583428 0.358720 0.124365 0.205937 0 0.962764 0.356708 0.863387 0.205537 0.271957 0 0.044317 0.994716 0.795102 0.010480 0.023166 0 0.003308 0.260934 0.494100 0.003155 0.007282 0 0.002982 0.517244 0.326682 0.015102 0.021325 0 0.002568 0.621862 0.530272 0.009288 0.016493 0 0.002348 0.652679 0.307714 0.003285 0.004391
IMG_9765,0 0.968150 0.263101 0.690908 0.063974 0.136870 0 0.964016 0.633822 0.693490 0.064881 0.142382 0 0.937243 0.446681 0.425296 0.069465 0.083662 0 0.479172 0.517698 0.693601 0.080073 0.146774 0 0.382495 0.670639 0.399350 0.079100 0.123339 0 0.327194 0.021283 0.007724 0.021905 0.015440 0 0.285535 0.333920 0.650900 0.054022 0.096683 0 0.227452 0.457353 0.383370 0.064687 0.034365 0 0.187422 0.464009 0.606949 0.048260 0.034223 0 0.156613 0.644844 0.644134 0.060533 0.075899 0 0.124895 0.836883 0.675770 0.087882 0.142318 0 0.087853 0.708637 0.676746 0.083277 0.126526 0 0.066904 0.462156 0.597905 0.045473 0.015619 0 0.044407 0.795364 0.081529 0.005400 0.022139 0 0.037783 0.464461 0.646657 0.046505 0.113156 0 0.034246 0.478504 0.426258 0.022435 0.077933 0 0.024020 0.675067 0.402644 0.013227 0.024070 0 0.020204 0.457074 0.400605 0.064021 0.069597 0 0.019863 0.782366 0.709889 0.102845 0.141152 0 0.017414 0.343893 0.385411 0.028536 0.122272 0 0.016842 0.374426 0.384416 0.055937 0.009757 0 0.014561 0.366259 0.679878 0.077580 0.145768 0 0.013006 0.524100 0.622251 0.070785 0.072084 0 0.012742 0.621272 0.666751 0.039884 0.090052 0 0.012090 0.781711 0.383683 0.011018 0.064028 0 0.012038 0.382680 0.411647 0.051589 0.063651 0 0.011500 0.058250 0.005683 0.023672 0.011365 0 0.009547 0.625923 0.401176 0.015449 0.091793 0 0.009527 0.734286 0.655569 0.008544 0.010800 0 0.007458 0.420292 0.090390 0.064037 0.090888 0 0.006967 0.651107 0.683768 0.030153 0.121926 0 0.005886 0.250301 0.919111 0.008939 0.005430 0 0.005860 0.065381 0.008912 0.039242 0.017825 0 0.005679 0.352213 0.453647 0.052743 0.015479 0 0.005179 0.468368 0.417172 0.042459 0.100745 0 0.004652 0.717952 0.375598 0.020243 0.072778 0 0.004454 0.343755 0.081117 0.072346 0.122758 0 0.004068 0.256190 0.127064 0.002457 0.009886 0 0.003818 0.646518 0.393665 0.036729 0.108984 0 0.002641 0.298064 0.371939 0.075172 0.177700 0 0.002594 0.707532 0.375716 0.007178 0.070821 0 0.002554 0.370110 0.423769 0.077349 0.088109 0 0.002509 0.822007 0.390543 0.089994 0.127751 0 0.002156 0.355631 0.460437 0.024916 0.004376
IMG_9721,0 0.960028 0.136199 0.659079 0.172932 0.337156 0 0.860629 0.626134 0.672008 0.147119 0.178418 0 0.212808 0.391072 0.545059 0.326909 0.545352 0 0.098860 0.844829 0.631497 0.263544 0.334682 0 0.026949 0.492802 0.681507 0.416554 0.195711 0 0.007909 0.189815 0.130844 0.014010 0.050902 0 0.003142 0.188701 0.148236 0.013207 0.015972 0 0.002700 0.359066 0.647559 0.250319 0.330485 0 0.002427 0.044556 0.789296 0.010890 0.009693
IMG_9696,0 0.955778 0.372641 0.876535 0.151586 0.245364 0 0.717643 0.645324 0.608869 0.361688 0.394396 0 0.432502 0.179655 0.264725 0.108305 0.047367 0 0.014553 0.178772 0.453168 0.038429 0.102760 0 0.010053 0.528598 0.299118 0.074554 0.063586 0 0.008598 0.510755 0.306768 0.037663 0.048321 0 0.005853 0.151750 0.274527 0.051272 0.028631 0 0.003322 0.122241 0.059330 0.242679 0.118561 0 0.002986 0.889219 0.609182 0.221563 0.374443 0 0.002881 0.730003 0.254378 0.490020 0.503850 0 0.002601 0.018516 0.041151 0.033690 0.082303 0 0.002313 0.503786 0.320197 0.023507 0.018257 0 0.002175 0.838837 0.778543 0.319615 0.428724 0 0.002037 0.345762 0.057985 0.183272 0.115970
IMG_9741,0 0.969170 0.695927 0.443250 0.097744 0.152190 0 0.935651 0.320683 0.807520 0.104802 0.205260 0 0.905929 0.250151 0.438492 0.080627 0.149444 0 0.612740 0.571050 0.659353 0.042345 0.065297 0 0.027245 0.354490 0.345303 0.128689 0.134059 0 0.013672 0.459825 0.127434 0.022430 0.033216 0 0.013191 0.372142 0.549052 0.015622 0.040073 0 0.011902 0.705684 0.921965 0.021217 0.007578 0 0.010151 0.558157 0.601769 0.047593 0.053545 0 0.009714 0.413382 0.232615 0.109008 0.080253 0 0.007958 0.393133 0.570968 0.003451 0.005275 0 0.006400 0.941867 0.067355 0.011054 0.016451 0 0.006234 0.540724 0.601267 0.009131 0.051905 0 0.006023 0.354104 0.718422 0.035265 0.027852 0 0.005867 0.369872 0.532539 0.011188 0.006156 0 0.005827 0.488542 0.446600 0.019840 0.037209 0 0.005417 0.460639 0.136425 0.020816 0.015790 0 0.003499 0.465942 0.106708 0.036110 0.076266 0 0.003444 0.079640 0.159124 0.157616 0.318248 0 0.002617 0.564724 0.531203 0.106219 0.199970 0 0.002187 0.552579 0.661554 0.006188 0.012444
